project_code,project_name,year,service_detail,service,discipline,period,ads,x,y,Address,Other,Client Organisation,region,country
BPM02,Bishops Palace Moray,2002,,Evaluation,Fieldwork,Prehistoric,,322400,869700,,NJ 224 697,Bechtel-Morrison EPCJV,Highlands and Islands PER,Scotland
BUTE,Isle of Bute Palaeoenvironmental,2010,Isle of ButePalaeoenvironmental Audit,Paleoenvironmental Analysis,Post-Excavation,Prehistoric,,201680,670485,,,Bute Landscape Partnership,Highlands and Islands PER,Scotland
CBC06,Corogan and Change Barns Canna,2007,Coroghan and Change House Barns Historic Building Survey,Specialist Services,Heritage Consulting,Post-Medieval,,127240,805310,,"NG 2724 0531 (Change House)
NG 2784 0552 (Coroghon Barn)",National Trust for Scotland (Edinburgh),Highlands and Islands PER,Scotland
CBFS,Carn na Buaile Fort Strathconon,2013,Carn Na Buaile Fort Archaeological Measured Survey,Specialist Services,Heritage Consulting,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/cb26a0271021ab5c2e8f618a78bbb6e84aacc5f3923238c56a0f1533ca17daf5,241145,856695,,NH 41145 56695,Forestry and Land Scotland (Inverness),Highlands and Islands PER,Scotland
CDF00,"Culduthel Farm, Inverness",2000,,Evaluation,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/3f4519dbe0c4474f4b94fa8076a7d9159571c6bb25fa861f4e4493ea05cc2efe,266500,841800,,NH 665 418,Tulloch Civil Engineering Ltd,Highlands and Islands PER,Scotland
CFI00,"Cradlehall Farm, Inverness",2000,,Evaluation,Fieldwork,Neolithic and late 18th or early 19th Century,https://archaeologydataservice.ac.uk/data-catalogue/resource/d43e341840c25c728bbbbb10a72de0f932b28ba92d93fb6bb8907ee6ff84d28e,269800,844500,,NH 698 445,G H Johnston Building Consultants on behalf of Mr and Mrs F Hutcheson,Highlands and Islands PER,Scotland
CHF03,Cradlehall Farm Inverness,2003,,Evaluation,Fieldwork,NA,https://archaeologydataservice.ac.uk/data-catalogue/resource/d43e341840c25c728bbbbb10a72de0f932b28ba92d93fb6bb8907ee6ff84d28e,270000,844800,,,Tulloch Homes Ltd,Highlands and Islands PER,Scotland
CHY06,"Culachy House, Fort Augustus",2006,"Culachy House, Fort Augustus, Highland Desk Top Survey",Specialist Services,Heritage Consulting,19th Century,,237670,806550,,NH 3767 0655,Gibbon Lawson McKee Ltd,Highlands and Islands PER,Scotland
CMF04,Culduthel mains farm,2004,,Evaluation,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/201d301095403bfb83f12470070fb9baff33dc2ecc8c3a4cd8cfb7c86dfe6cf6,226625,884169,,NH 26625 84169,Scotia Homes,Highlands and Islands PER,Scotland
CORO,"Coroghon Castle, Canna",2008," Coroghan Castle, Canna - Historic Building Survey",Specialist Services,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1102100&recordType=GreyLitSeries,127965,805539,"Small Isles, Inner Hebrides, Canna, Highland, Scotland,�PH44 4RS",NG 27965 05539,The National Trust for Scotland,Highlands and Islands PER,Scotland
CPS06,Culduthel phase 6,2006,"Culduthel Phase 6, Inverness Phase 6 - Watching Brief",Monitoring,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/366e84fbac4ccb91a592e8b9554d91a215151d3d8371dcc5ca029547ff1cc107,266186,841957,"Culduthel Avenue, Culduthel, Lochardil, Inverness, Highland, Scotland, IV2 6BD,",NH 66186 41957,Tulloch Homes Ltd,Highlands and Islands PER,Scotland
CQB04,"Culcharron Quarry, Benderloch",2004,"Culcharron Quarry, Benderloch - Archaeological Desk Top Survey, C14 dating and monitoring","Desk-Based Assessment,  Monitoring and Specialist Services",Fieldwork and Heritage Consulting,Late Iron Age and Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/3910f88acc46e9fc387b927f63e6e986f94efb81c3cc8f9cae76c42e0875e8ba,190800,739700,"A828, Benderloch, Argyll and Bute, Scotland, PA37 1RY, United Kingdom",NM 90800 39700,Ennstone Thistle,Highlands and Islands PER,Scotland
DELL,Dell Estate Wind Farm,2010,,Environmental Impact Assessment,Heritage Consulting,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/066e554d20f493f8d47f49b865b8ec080d1f680468b92121654bb5604f5d0e36,251100,803100,not found,NH 511 031,Coriolis Energy Limited,Highlands and Islands PER,Scotland
DII01,Dell of Inshes,2001,,"Desk-Based Assessment, Evaluation and Watching Brief",Fieldwork and Heritage Consulting,No Archaeological Data,https://archaeologydataservice.ac.uk/data-catalogue/resource/600e3e2e618bfd39300e03bfa685f88e84e2c6ffda41be9541772e147ced75e7,268800,843800,"Dellness Avenue, Inshes, Inshes and Milton of Leys, Inverness, Highland,",NH 688 438,R. F. More Properties Ltd,Highlands and Islands PER,Scotland
ESI06,Slackbuie Inverness,2006,,Evaluation,Fieldwork,Prehistoric and Roman,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1211180&recordType=MonographSeries,267300,841800,"Duke's View, Slackbuie, Inverness, Highland, Scotland, IV2 6BB, United Kingdom",NH 673 418,Inverness Property Development LPP,Highlands and Islands PER,Scotland
FBCP,Forth Road Bridge Car Park works,2010,,Evaluation,Fieldwork,No Archaeological Data,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1122106&recordType=GreyLitSeries,264140,848600,"First Field Avenue, Charleston, Highland, Scotland, IV1 3JE, United Kingdom",NH 6414 4860,Forth Road Bridge,Highlands and Islands PER,Scotland
MEX05,Millennium Windfarm extension,2006,Desk Based Assement,Desk-Based Assessment,Heritage Consulting,No Archaeology Data,,225230,812831,"Tomcrasky Road, Balnacarn, Highland, Scotland, IV63 7YN, United Kingdom (nearest)",NH252128,West Coast Energy Ltd (Edinburgh),Highlands and Islands PER,Scotland
MEX07,Millennium wf Extension No.2,2007,"Desk Based Assessment, Field Survey",Desk-Based Assessment and Evaluation,Fieldwork and Heritage Consulting,No Archaeology Data,,225230,812831,"Tomcrasky Road, Balnacarn, Highland, Scotland, IV63 7YN, United Kingdom (nearest)",NH252128,West Coast Energy Ltd (Edinburgh),Highlands and Islands PER,Scotland
MFN01,Moray Firth North,2001,Interim Report of a Preliminary Archaeological Survey,Desk-Based Assessment and Monitoring ,Fieldwork and Heritage Consulting,No Archaeological Data,,251800,847038,"Dunmore, Beauly, Highland, Scotland, IV4 7EX, United Kingdom (near)",IV4 7EX Linear infrastructure. Centroid point.,Team Aquarius (Inverness),Highlands and Islands PER,Scotland
MIT06,"Middle Inens, Tighnabruaich",2007,Written Scheme of Investigation for an Archaeological Evaluation ,Evaluation,Fieldwork,,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1100932,197694,672959,"Tregortha Bed and Breakfast, A8003, Auchenlochan, Tighnabruaich, Argyll, PA21 2BD, Scotland. (near)",NR976729,Banks Developments Limited,Highlands and Islands PER,Scotland
MMW06,Millennium Windfarm Watching Brief,2007,Archaeological Watching Brief,Monitoring,Fieldwork,No Archaeological Data,,226510,810400,"Highland, Scotland, United Kingdom. Postcode(undefined) ",NH265104,Millennium Wind Energy Ltd (MWEL),Highlands and Islands PER,Scotland
MMW06,Millennium Windfarm Watching Brief,2007,Archaeological Watching Brief,Monitoring,Fieldwork,No Archaeological Data,,226510,810400,"Highland, Scotland, United Kingdom. Postcode(undefined) ",NH265104,Millennium Wind Energy Ltd (MWEL),Highlands and Islands PER,Scotland
AEHS,Auch Estates Hydro surveys,2010,,Desk-Based Assessment,Heritage Consulting,Prehistoric ,,244569,739872,,NN 424 429,Mott MacDonald Ltd,Mid Scotland and Fife PER,Scotland
AHC07,"Alloa Harbour, Clackmannanshire",2007,Historic Building Reporting and Desk Based Assessment,Desk-Based Assessment and Specialist Services,Heritage Consulting,Post-Medieval,,288600,691900,,NS 886 919,Kenmore Homes Ltd,Mid Scotland and Fife PER,Scotland
ASAF,Alloa School Alloa Stirling,2012,,Evaluation,Fieldwork,Post-Medieval,,287290,693660,,NS 8729 9366,URS,Mid Scotland and Fife PER,Scotland
AUC96,HSF Auchtenny,1996,Pre-afforestation survey,Specialist Services,Fieldwork,No Archaeological Data,,306000,708400,,NO 060 084,Historic Scotland,Mid Scotland and Fife PER,Scotland
BFP02,A9 Bankfoot Perthshire,2003,,Evaluation,Fieldwork,No Archaeological Data,,307200,735050,,NO 0720 3505,Historic Scotland,Mid Scotland and Fife PER,Scotland
BPS06,Business Park Stirling,2006,Metal Detection Survey of Proposed Business Space Development at Broadleys,Specialist Services,Fieldwork,Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/b1b380f337291f91af69a3a3bd5a4f01c2929d8ba4875a0af4a9c9069b6a9e0e,281140,692380,,NS 8114 9238,"Prentice Kennedy on behalf of Teesland
Development Managenent Ltd",Mid Scotland and Fife PER,Scotland
BPS07,"Broadleys Business Park, Stirling",2007,Metal Detection Survey of Proposed Business Park at Broadleys,Specialist Services,Fieldwork,,https://archaeologydataservice.ac.uk/data-catalogue/resource/b1b380f337291f91af69a3a3bd5a4f01c2929d8ba4875a0af4a9c9069b6a9e0e,281140,692380,,NS 8114 9238,"Prentice Kennedy on behalf of Teesland
Development Managenent Ltd",Mid Scotland and Fife PER,Scotland
CALL,Calliachar Wind Farm mitigation,2012,Calliachar Windfarm Watching Brief and Evaluation,Evaluation and Monitoring,Fieldwork,Post-Medieval,,288570,745130,,NN 8857 4513,SSE Renewables (Perth),Mid Scotland and Fife PER,Scotland
CBBS,Cambusbarron Stirling,2012,,Desk-Based Assessment,Heritage Consulting,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/a42ec48d19d5cfc9fd98bc2eaf07b21983928ad3e7cdd884edd500dcd157463c,278135,691987,,,Hallam Land Management and CEG Land Promotions Limited,Mid Scotland and Fife PER,Scotland
CDC05,"Campfield, Dalginross, Comrie",2005,"Plot 06, Campfield Dalginross Evaluation Data Structure Report",Evaluation,Fieldwork,Roman ,,277380,721150,,NN 7738 2115,Mr & Mrs Hustwayte,Mid Scotland and Fife PER,Scotland
CDTS,Castle Dow topographic survey,2013,"Castle Dow Fort, Strathtay Archaeological Measured Survey",Specialist Services,Fieldwork,Prehistoric and Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/a84a59329c40e0e571c671370db794fd0f1fd95c182e6d964fab6493f9a22516,292950,751300,,NN 9295 5130,Forestry Commission Scotland,Mid Scotland and Fife PER,Scotland
CFA01,"Camserney Farm, Aberfeldy",2004,Camserney Farm Archaeological Watching Brief,Monitoring,Fieldwork,NA,,281570,749350,,NN 8157 4935,Mr Brown,Mid Scotland and Fife PER,Scotland
CIA04,Crees Inn Abernethy,2004,,Evaluation,Fieldwork,11th Century,https://archaeologydataservice.ac.uk/data-catalogue/resource/f6ad4a37141c08bc1a43eb664647ae6e50fe01607bb629aa902d2cc76cb800eb,319030,716470,,NO 1903 1647,John K Bett,Mid Scotland and Fife PER,Scotland
CMD96,Crail Main Drainage,1996,The Kings Mills Crail Watching Brief,Monitoring,Fieldwork,12th Century Medieval and Post-Medieval,,361360,707510,,NO 6136 0751,East of Scotland Water,Mid Scotland and Fife PER,Scotland
CML99,"Cairnfield Muir, Ladybank, Fife",1999,"Survey Scheduled Enclosure at Cairnfield Muir, Ladybank, Fife",Specialist Services,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/42ea45b173a9170ba782b23eb69e16b97e78a3c16e096e8f16cefa2f0a533434,330200,711500,,NO 302 115,"Forest Enterprise, Historic Scotland",Mid Scotland and Fife PER,Scotland
DPSE,�Doune Primary School Extension,2008,,Excavation,Fieldwork,Roman,https://archaeologydataservice.ac.uk/data-catalogue/resource/4caf6452138452aabda0aaa2159f118f63b14e8fae8e1009ff80f8be82cf1a00,272770,701340,"Doune Primary School, Castle Crescent, Doune, Stirling, Scotland, FK16 6BU,",NN 7277 0134,Stirling Council,Mid Scotland and Fife PER,Scotland
DPSX,�Doune Primary School Extension(2),2010,,Excavation,Fieldwork,Roman,https://archaeologydataservice.ac.uk/data-catalogue/resource/4caf6452138452aabda0aaa2159f118f63b14e8fae8e1009ff80f8be82cf1a00,272770,701340,"Doune Primary School, Castle Crescent, Doune, Stirling, Scotland, FK16 6BU,",NN 7277 0134,Stirling Council,Mid Scotland and Fife PER,Scotland
ABLA,Aberlemno Angus,2009,Building Survey,Specialist Services,Heritage Consulting,Post-Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1101482&recordType=GreyLitSeries,355011,757231,,NO 55011 57231,Fiona Gill,North East Scotland PER,Scotland
AFA00,"Aikenhatt, Finavon, Angus",2000,,Desk-Based Assessment and Evaluation,Fieldwork and Heritage Consulting,Medieval,,350000,756000,,"Aikenhatt Church and Nine Wells, Finavon Angus",Circinn Trust,North East Scotland PER,Scotland
AFIE,Inchbare Edzell single turbine WB,2013,Watching Brief ,Monitoring,Fieldwork,Prehistoric ,,359489,765263,,NO 59489 65263,Intelligent Land Investments,North East Scotland PER,Scotland
ANSI,A96- Inveramsay Rail Bridge,2001,"Data Structure Report, Archaeological Evaluation and Monitoring",Monitoring,Fieldwork,Prehistoric,https://archaeologydataservice.ac.uk/data-catalogue/resource/9eeb9de855e7da865bca2b8864c0e2769b5fcc5f8a715c419276c4145b433ffd,373440,825490,,373440 825490,AtkinsRealis UK Ltd (Glasgow),North East Scotland PER,Scotland
AQE05,Arnhall Quarry Edzell,2010,Arnhall Sand and Gravel Quarry ,Feasibility Studies,Heritage Consulting,Prehistoric,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1102105&recordType=GreyLitSeries,360900,770200,,NO 609 702,Aggregate Industries LTD,North East Scotland PER,Scotland
BAB02,"Boyndie Airfield, Banff, Windfarm",2003,,Heritage Statement,Heritage Consulting,Post-Medieval,,364000,862000,,NJ 64 62,Renewablr Development company Ltd,North East Scotland PER,Scotland
BBT07,"Barry Buddon Training Area, Angus",2007,Condition Survey of Archaeological Site,Specialist Services,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/551e85247c0c7dadce92c667ff0d6c01e3c72180ea65cf78657c4df675aeb79a,354000,732000,,NO 54 32,Landmarc Support Services Ltd,North East Scotland PER,Scotland
BCE98,Braemar Cemetery Extension,1998,,Desk-Based Assessment and Evaluation,Fieldwork and Heritage Consulting,Post-Medieval,,315300,792100,,NO 153 921,Aberdeenshire Council,North East Scotland PER,Scotland
BCN98,Brechin West Proposed Industrial,1998,,Desk-Based Assessment,Heritage Consulting,Prehistoric,,358300,760400,,NO 583604,Angus Council,North East Scotland PER,Scotland
BFI07,"Blackhall Farm, Inverurie",2007,Blackhall Farm Archaeological Appraisal,Monitoring,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/3fbd0129492e401da73fa42f03a36f8e96bc4612d603973eafd83a3e9a113984,375500,821500,,NJ 755 215,CALA Homes (East) Ltd,North East Scotland PER,Scotland
BHFI,"Blackhall Farm, Inverurie",2008,,Evaluation,Fieldwork,No Archaeological Data,https://archaeologydataservice.ac.uk/data-catalogue/resource/3fbd0129492e401da73fa42f03a36f8e96bc4612d603973eafd83a3e9a113984,375500,821500,,NJ 755 215,CALA,North East Scotland PER,Scotland
BNA05,"Bennachie, Aberdeenshire",2006,Mither Tap Fort Watching Brief,Monitoring,Fieldwork,No Archaeological Data,https://archaeologydataservice.ac.uk/data-catalogue/resource/9de55dec6a2b441ad0ebfa29e510251c112d2537f0cec5416dd76628145975ef,368250,822400,,NJ 6825 2240,"Forestry Commision Scotland, Aberdeenshire Forest District ",North East Scotland PER,Scotland
BWFP,Boyndie Wind Farm,2009,Boyndie Windfarm Archaeological Watching Brief,Monitoring,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/57ae8ee3b1334315b16b37bc317220a5d03454bcd6017cb8d8f05e8204a94046,363185,864030,,NJ 63185 64030,Falck Renewables,North East Scotland PER,Scotland
CHB01,"Castle Hill, Banff",2001,,Excavation,Fieldwork,Medieval and Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/1780f493c7646ecba89bc061070477096cb278d78ae2d3d8c554f77dbe2d0bac,368980,864300,,NJ  6898 6430,Bechtel Ltd Morrison EPC Joint Venture (Warrington),North East Scotland PER,Scotland
DBFA,Dubton Farm Brechin Angus,2016,,Excavation,Fieldwork,Iron Age,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1215017&recordType=GreyLitSeries,358616,760622,"North Latch Road, Brechin, Angus. DD9 6LQ",NO 568616 60622,Scotia Homes (Aberdeen),North East Scotland PER,Scotland
DCQ05,Dundee City Quay,2005,,Desk-Based Assessment,Heritage Consulting,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/a5313284ed1e3b8303115f9d7f842f89cdeb31db70699e11eb7f523659a384bf,341109,730317,"46, Thorter Row, Central Waterfront, City Quay, Dundee, Dundee City, Scotland, DD1",NO 4119 30317,FM Developments,North East Scotland PER,Scotland
MFQ04,Mill Farm Quarry,2007,Monitored Topsoil Strip,Monitoring,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1102099,373700,817700,"Burnhervie, Kemnay, Aberdeenshire, Scotland, AB51 5NY, United Kingdom (near)",NJ737177,Aggregate Industries UK Ltd,North East Scotland PER,Scotland
MIN98,HSF Mains of Inverebrie,1998,Forestry Survey ,Evaluation,Fieldwork,No Archaeology Data,,391890,832760,"B9005, Quarrybrae of Auchedly, Ythanbank, Aberdeenshire, AB41 8PT, Scotland. (near) ",NJ918327. X and Y are from Site 2. ,Historic Environment Scotland (Edinburgh),North East Scotland PER,Scotland
ALDA,Aldi Abergavenny,2012,Archaeological Watching Brief,Monitoring,Fieldwork,Roman,,330090,213900,,SO 3009 1390,Aldi Stores Ltd,South Wales East PER,Wales
CFOL,Cefn Flight of Locks,2011,Archaeological Monitoring at Cefn Flight of Fourteen Locks,Monitoring,Fieldwork,Late 18th and 19th Century,,327700,188600,,ST 277 886,Newport City Council in partnership with the Monmouthshire Brecon and Abergavenny Canals Trust Ltd (MBACT),South Wales East PER,Wales
ACHE,"Acheson House, Edinburgh",2011,,Evaluation,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/96df4a7b77496126d81793d9d40aed460e6af88e90673909ec07e5bb7cf34298,326470,673750,,NT 2647 7375,City of Edinburgh Council,Lothian PER,Scotland
ADSE,49 Annandale Street Edinburgh,2008,,Desk-Based Assessment,Heritage Consulting,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/e69d911eb0080c0e371f98205a57bca34f5a4278f5886e80f04e0db3167b0b37,326060,674850,,NT 2606 7485,Lothian Buses,Lothian PER,Scotland
AHED,Archer's Hall Edinburgh,2010,Historic Building Recording,Specialist Services,Heritage Consulting,Post-Medieval,,326111,672757,,NT 26111 72757,Bowmen Ltd,Lothian PER,Scotland
AHTE,Acheson House Trenching Edinburgh,2012,,Evaluation,Fieldwork,Post-Medieval,,326470,673750,,NT 2647 7375,City of Edinburugh Council,Lothian PER,Scotland
APLE,"Academy Pace, Leith, Edinburgh",2015,Archaeological Monitoring,Monitoring,Fieldwork,Post-Medieval,,327159,675867,,NT 27159 75867,City of Edinburgh Council (Edinburgh),Lothian PER,Scotland
BCCP,"Beecraigs County Park, West Lothian",2018,Beecraigs Country Park Carpark Archaeological Monitored,Monitoring,Fieldwork,No Archaeological Data,,300317,674771,,NT 00317 74771,West Lothian Council,Lothian PER,Scotland
BFE05,"Bridgend Farm, Craigmillar, Edinburgh",2005,Watching Brief at Bridgend Farm,Monitoring,Fieldwork,,,327950,671000,,NT 6710 32800,Edinburgh City Council,Lothian PER,Scotland
BGCE,Baberton Golf Club Edinburgh,2012,Baberton Golf Course Watching Brief,Monitoring,Fieldwork,Post-Medieval,,319560,668800,,NT 1956 6880,CgMS Consulting on behalf of McCarthy and Stone,Lothian PER,Scotland
BGM01,Bridge Street Musselburgh,2001,23A Bridge Archaeological Watching Brief,Monitoring,Fieldwork,Medieval/Post-Medieval,,333500,667300,,NT 335 673,Duncan Smith (Edinburgh),Lothian PER,Scotland
BHL07,"Burgh Halls, Linlithgow",2007,Data Structure Report of Archaeological Works at Burgh Hall,Archaeological Clerk of Works,Fieldwork,Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/05ff6e4c06a615059780ac423c4ffd5dcea88537858279d796e0052a4ec5b0c2,300210,677210,,NT 0021 7721,West Lothian Council,Lothian PER,Scotland
BHWB,"Burgh Halls Watching Brief, Linlithgow",2010,Data Structure Report at Hurgh Hall ,Monitoring,Fieldwork,Prehistoric,,300210,677210,,NT 0021 7721,West Lothian Council,Lothian PER,Scotland
BME03,"Broughton Market, Edinburgh",2004,10 Broughton Market Watching Brief,Monitoring,Fieldwork,Post-Medieval,,325620,674470,,NT 2562 7447,City of Edinburgh Council,Lothian PER,Scotland
BOL01,"Bread Oven, Linlithgow",2002,Bread Oven at 46 High Street Report,Specialist Services,Fieldwork,Post-Medieval,,300390,677130,,NT0039 7713,National Trust for Scotland (Glasgow),Lothian PER,Scotland
BSE06,"Blackfriars Street, Edinburgh",2006,,Evaluation,Fieldwork,Medieval and Post-Medieval,,326000,673600,,NT 260 736,Franklin Andrews on behlaf of Ashford Property Group,Lothian PER,Scotland
BSK06,"Bonnington Stables, Kirknewton",2006,Bonnington House Stables Historic Building  Recording,Specialist Services,Fieldwork,Post-Medieval,,311030,669120,,NT 1103 6912,Benjamin Tindall Architects,Lothian PER,Scotland
BSQ07,"Boathouse, South Queensferry",2007,,Excavation,Fieldwork,Post-Medieval,,313010,678340,,NT 1301 7834 ,Paul Steward,Lothian PER,Scotland
BURD,"� Burdiehouse, Edinburgh",2013,Burdiehouse Mains Phase 1 Extension and Archaeological Evaluation and Excavation,Evaluation and Excavation,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/4caa87f97517a37ab8775e05e93acdaf3aa9ecfc1310fc495e6b367cd52b22d4,332780,666735,,NT 32780 66735,Hallam Land Management (Glasgow),Lothian PER,Scotland
BWL05,"Bangour Cottage Hospital, West Lothian",2005,,Desk-Based Assessment,Heritage Consulting,Post-Medieval,,303050,670700,,NT 0305 7070,WSP Environmental,Lothian PER,Scotland
BWS00,"Beaverhall, Water Street, Leith",2000,,Evaluation,Fieldwork,Medieval,,327120,676390,,NT 2712 7639,Zonal Retail Systems,Lothian PER,Scotland
CBM00,"Clark Brothers, Musselburgh",2000,Data Structure Report for an Archaeological Watching Brief of a Shop Extension,Monitoring,Fieldwork,Medieval,,333300,672800,,NT 333 728,Clark Brothers Fishmongers 224 New Street,Lothian PER,Scotland
